image_path,label
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\a25e0982-60a0-4282-bedf-0512171e2fde___RS_NLB 4061 copy_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\bd30a64c-92a4-422c-9bc1-7752f09e2809___RS_NLB  4507 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\c4eb96b2-1345-46d0-a796-161042da21df___RS_NLB 0824 copy_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\c9c8abd4-f8e9-45b7-9660-afeccb515539___RS_NLB 4235 copy_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\ca3919bb-4e04-4fb2-a2d9-22e798d6ca60___RS_NLB 3970 copy_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d048f7c9-4398-4df3-a437-6ee08b579e87___RS_NLB  4507 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d0aa3b59-046b-490d-a333-8049b87d5db9___RS_NLB 4147 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d51c7157-2d00-4535-b22f-a82238b8b1cc___RS_NLB 0759 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d7fdbb58-9e9b-4d2e-8b50-9da0e6a8a8cf___RS_NLB 0807 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d7fdbb58-9e9b-4d2e-8b50-9da0e6a8a8cf___RS_NLB 0807 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\ddd3bb1b-ef88-4426-a7bb-2b61422df6e2___RS_NLB 4057 copy3_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\ee4269d5-9492-4863-a283-17396a086e0d___RS_NLB 3672 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\efb9c96a-22d4-4217-bf2b-7c0f5d97d277___RS_NLB 4057 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\f3141371-5c55-4cf4-988a-6c322de0c6ec___RS_NLB 3486 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\f3141371-5c55-4cf4-988a-6c322de0c6ec___RS_NLB 3486 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\f3141371-5c55-4cf4-988a-6c322de0c6ec___RS_NLB 3486 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\1e03653c-474c-4243-8784-ba7382d67793___MD_Powd.M 0134 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\5456e22a-6039-4676-a7a9-24f4c5b65731___UMD_Powd.M 9952 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\66c3681e-a658-4aaf-a77e-02477daf4840___MD_Powd.M 0137 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\7facae74-b1bb-4970-8b4b-0ea7469ba9be___MD_Powd.M 0138 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\af4dd1a1-9d13-4e59-93a5-82637330bc1d___MD_Powd.M 0149 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\c9de0902-a4a9-49d1-9a40-f2d65284ccee___MD_Powd.M 0150 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\da426585-c5b2-4b46-ae4f-6c07c05864d4___UMD_Powd.M 0601 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\e54b457d-3f1b-4a78-bfb6-cd1a9cbac540___MD_Powd.M 0141 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\d4607fbf-6b84-42e4-8188-0c791c22037b___RS_L.Scorch 0141 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\1159051e-1278-4b35-929c-e26b963d048f___GHLB_PS Leaf 8.1 Day 16.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\12125c80-42e3-4970-bb92-524262c337fa___GHLB_PS Leaf 8.1 Day 7.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9_flipLR.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 _flipLR.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18_flipLR.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\452dfdfb-298d-4c0c-b500-0c480eea587d___GHLB_PS Leaf 40 Day 18.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS Leaf 2.5 Day 16.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\60196a6c-a134-4107-8178-d1bb47450cee___GHLB Leaf 23.1 Day 9.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\7d4d00c0-1e72-427d-9f05-1f64f8051cb8___GHLB_PS Leaf 1 Day 7_flipLR.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\7e10e4ed-19e9-4e89-a936-4b2bb30d4e90___GHLB_PS Leaf 1 Day 13.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\afa8f963-b75c-4582-922b-c01f78d7d112___GHLB_PS Leaf 50 Day 18.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\d63639eb-4a20-4321-b8b6-38de563a1ee6___GHLB_PS Leaf 26.4 Day 13.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,not_healthy
